predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
1.8536667,0.76661974,0.34264663,0.6561179,0.67795473,0.3321435,2.2930808,0.46244955,0.39862487,0.58891124,1.6176203,0.7982032,1.0269778,1.2998153,1.4580144,2.2813668,0.94278675,1.3002182,0.8736323,1.0900551,0.513624,0.7725641,0.9105738,0.7094128,0.73532283,0.77477247,1.1837406,1.328909,1.5411973,1.3574578,0.47932732,0.904169,0.4336719,0.6730718,1.9077541,0.6899723,0.84253997,1.6493719,0.5992666,1.5966212,1.2397103,2.438991,1.1015375,0.9839892,0.707403,1.0675038,1.3152869,0.30432618,0.8878647,1.1813117,1.5061522,0.5068988,1.2117571,1.9441842,0.6656948,0.58288574,1.5397807,0.78242844,0.20983708,1.178257,0.9142371,0.61825985,0.6806201,0.98645085,1.04091,0.30303147,0.5970509,0.29492998,1.3792692,0.5928514,0.7618617,1.7763602,0.19254075,0.29203323,1.403884,1.3662056,2.583345,2.0090728,0.9358134,-0.121230364,-0.27608675,0.33954805,0.33830467,0.15315023,1.9579725,0.18951067,0.000282006,0.5137995,1.2899687,0.36327434,0.6385766,0.7831416,0.69032615,1.4580445,0.7720189,0.8797835,0.47688174,0.9530546,0.18886691,0.23966572,0.56119984,0.14223446,0.57375926,0.38254032,0.6754305,0.9218634,1.0483513,0.68198675,-0.09047315,0.6155585,0.41565606,0.6422003,1.0179118,0.4077796,0.5262972,1.0929328,0.48443374,1.9058182,0.81217915,1.940095,-0.08675963,0.3482265,0.061552994,1.0119843,1.0229747,-0.15231092,0.45441595,0.6050205,1.007097,0.0225838,1.0020218,1.2953299,-0.041075934,0.17614527,1.8032516,0.4867701,-0.1875674,0.7869037,0.41169035,0.041868262,0.6606336,0.41361868,0.37181032,-0.20303838,0.003881926,-0.34610486,0.1082281,0.12849192,0.41780668,0.90622807,-0.35860234,-0.20060906,0.4078167,0.6517908,2.2195318,2.0936656
1.7033912,1.5175352,1.2648152,1.2392709,1.2977008,0.20801617,1.4485462,1.6506412,1.3414854,1.3433069,2.3382525,1.6252447,1.8003926,1.518397,1.7018248,1.8301414,1.769271,1.5131636,1.5505424,1.1317,0.99418855,1.3928738,1.5648663,1.5842931,0.23315568,1.167482,1.2037691,1.3737518,1.6767621,2.096593,1.4876146,1.5829464,1.4308982,1.7587807,1.5526028,1.3326662,2.015931,1.4503996,1.2390168,1.7224125,2.7357552,2.567336,2.2211914,0.9213599,1.6624932,1.4774303,1.4592959,0.88576376,1.2679929,1.3376418,0.885211,1.2690883,1.2127005,0.25797063,1.7008878,1.7629015,2.0743127,1.607469,1.2719815,1.2780043,1.2924927,0.91827106,1.3298595,1.5894821,1.3570666,1.2675035,1.1072819,1.1191711,1.5164218,0.9710148,1.855873,1.3812385,1.339811,1.4687387,1.4753566,1.3363776,0.7697269,4.3460717,2.2855866,0.9546665,1.3562094,0.92841035,1.5226911,0.55755407,0.9655822,1.3160064,0.64434457,1.1761115,2.396734,1.8813661,1.8234268,1.5356125,1.5209264,1.2729319,1.6054906,1.5285262,1.4333535,1.2131598,0.78480154,1.4703288,1.2960712,1.4379568,-0.020196421,1.0890298,0.91364443,1.2763902,1.907084,1.9791958,1.2237157,1.51136,1.120476,1.867236,1.9308679,1.5709248,1.9852433,0.98986524,1.14888,1.6653467,2.922892,2.653916,2.0797117,0.79379416,1.4907316,1.6714218,1.5684268,0.95023364,1.1470783,1.2126341,1.3773131,0.974252,1.9055531,0.78954154,1.5693151,1.5197518,1.3392563,1.6582283,0.69669765,1.0311999,1.2609899,0.74258476,1.8365282,1.2505794,1.4449227,1.3652139,0.6376361,1.0670148,1.5526308,0.87338763,1.4819573,0.66885966,1.4073749,1.5169854,1.6825188,0.7707908,0.51863325,4.855112
0.70962554,0.88711125,1.0517935,0.6843293,0.9658044,1.2651918,1.2802441,0.9961937,0.61686987,0.5955975,1.4973838,1.0467018,1.0636994,0.7574035,1.01731,0.77812624,1.3224598,0.9623443,1.0171152,0.11598298,0.53146964,1.267923,0.9565937,1.1022661,0.09111687,0.5531549,0.48762715,0.8243838,0.9218396,1.1966944,0.98694927,1.07822,0.7500704,1.4206282,0.57594544,0.52743006,1.4015329,0.6603832,0.82496023,1.6097686,1.2689813,2.0103755,1.2682053,0.3167741,0.8868072,1.0336671,0.93619096,0.6329698,0.7559154,0.8279046,-0.20081949,1.1451447,0.07960119,-0.38553566,1.1764634,1.3132834,1.8519429,1.030887,0.7264411,0.42031258,0.6653691,0.43164065,0.58201975,0.93860084,0.9902241,0.9980081,0.83208615,1.0261357,0.84314686,0.7579999,1.186557,0.70859104,1.13706,1.1893713,0.7647303,0.348442,0.28339735,4.20013,0.29542324,0.2882882,0.64956486,0.10285174,0.486634,-1.1037772,1.0069792,0.33447722,0.34083283,0.026104864,1.0440619,0.16107929,0.11843424,0.62358236,0.91828024,0.2869815,0.83227414,0.633214,0.74785286,-0.61850226,0.17082594,0.71394944,0.38385484,0.80703336,-0.2700876,0.82901525,0.6390872,-0.001015438,0.5276122,0.6950737,0.4480164,0.42585087,0.24833684,0.17095646,0.16381815,-0.04464926,0.88289386,0.027172737,0.5260838,1.0115596,0.8543295,1.1137593,1.5314668,0.021418234,-0.26402038,0.8344912,0.27488706,0.41159186,0.2571792,0.6103344,-0.8330576,0.6230211,-0.55979794,-0.914255,-0.08849806,0.49255866,1.1016712,0.35784364,0.39594033,-0.16562866,-0.4022983,0.36317766,0.096972115,-0.0725423,0.25497726,0.9766945,0.3325802,0.62890786,0.37315613,0.26924023,0.65226597,1.0529531,1.0016015,0.9382159,0.26288506,-0.3194726,0.3696229,3.4713488
1.5131518,0.89170945,0.7685646,0.783552,0.9990612,0.049689665,1.7375934,0.824487,0.62908596,0.7821675,1.8579086,1.1082242,1.1691273,1.2448965,1.474963,1.9165413,1.333043,1.3420407,1.1707835,0.7349072,0.53157437,1.1761247,1.1050817,1.0749717,0.28426543,0.9599927,0.9236124,1.1320587,1.4856044,1.6190485,0.86663526,1.1297345,0.6615755,1.19614,1.3973906,0.876174,1.463192,1.3487325,0.82372934,1.8673633,1.963381,2.6029592,1.5745324,0.6592946,1.000926,1.2506155,1.2096813,0.5288067,0.90419286,1.1274326,0.7755366,0.8315076,0.8635432,0.72453034,1.0416647,1.1003885,1.98008,1.0344046,0.6294268,0.9898256,1.0027584,0.7356719,0.8153058,0.9393123,1.0461736,0.72382826,0.74208987,0.62880266,1.2156212,0.62141806,1.0550795,1.5639981,0.69257,0.9076313,1.2199225,1.1198634,1.3237497,3.7737532,1.6696166,0.96360207,0.659161,1.2121574,1.1833237,0.4334819,2.7026625,1.0686221,0.83099717,0.9470983,2.6256733,1.6128356,1.5335001,1.6938835,1.533632,2.5279922,2.3000848,2.007671,1.82312,1.0246006,0.47702038,1.9275798,1.5715253,1.4060701,1.2476224,1.0129681,0.875503,2.2858553,3.01624,2.257944,1.0264103,1.3671046,0.9003715,1.6921115,1.47942,1.2756629,1.6982623,2.5097966,1.1164742,2.9920385,2.9107227,3.4787357,1.5950943,0.84506476,1.274217,2.0005267,2.0296931,0.9065923,1.6690698,1.9788339,1.3204281,1.1137016,1.2779392,1.8856832,1.6395204,1.5402532,2.579842,1.704855,0.77271277,1.4253492,1.7622753,0.53825945,1.1048032,1.6343858,1.6855457,1.2715718,0.64730227,0.70322436,1.9166838,1.6229032,1.5593729,1.9029752,1.153849,1.3428915,1.7464632,1.7470685,2.6843607,3.5442603
1.6661924,0.77958506,0.50951236,0.6781471,0.8620414,0.029608212,2.002344,0.5466798,0.37783706,0.59537655,1.7400113,0.97724867,1.0972304,1.3069273,1.4339955,2.0640492,1.199715,1.3774585,1.0676461,0.86605006,0.44143742,1.0737545,0.9965051,0.8901444,0.41725868,0.86344707,0.9334212,1.1869894,1.4643618,1.5235753,0.6580793,0.9755425,0.37138999,0.96975684,1.587155,0.8124164,1.1817174,1.4934733,0.7090662,1.9758016,1.7009841,2.6756132,1.267437,0.69365084,0.87492913,1.2051156,1.2370007,0.39183983,0.83001477,1.107064,1.0300338,0.6825457,0.962328,1.2224281,0.88396794,0.86020714,2.008704,0.87861216,0.38417676,0.9836004,0.9551238,0.66818905,0.73504514,0.803107,0.9490181,0.46718308,0.6381165,0.41685474,1.1152107,0.47782978,0.816034,1.6675137,0.3760645,0.57984954,1.141436,1.1680522,1.8535737,3.1536515,1.907692,0.7136781,0.7084452,0.63122994,0.9483792,0.89012045,1.5498528,0.8162554,0.6045823,0.8077036,1.6656852,1.0561297,0.92975014,1.4920111,1.6164864,2.5959606,1.567442,1.7416713,1.3857992,1.2934295,0.49993098,1.8525671,0.8858318,1.0457349,1.3486856,0.89855945,0.9370791,1.5979865,2.232368,1.6853266,0.7896309,1.1356206,0.4763113,1.3895208,1.7345309,1.12853,1.1100885,1.547568,0.8076319,1.5912329,2.6110797,3.5304406,2.0938025,1.0802907,0.9337031,0.8482632,1.8113291,0.9419578,1.176402,1.3780781,1.2503537,0.5663708,1.3040589,1.5723078,1.1301416,0.97643566,1.0663153,1.0834537,0.62126184,1.2810045,1.4438504,0.96805495,0.91698974,1.3938378,1.1571308,0.84233975,0.6586083,0.5157407,1.6270553,0.9186371,0.68928474,2.0978065,0.8260137,0.9263006,1.540129,1.650575,1.7806917,4.0698485
2.147782,1.1495664,0.5604098,0.88262147,0.9189508,0.8946511,1.9623365,1.0544337,0.36079964,0.70321345,2.2146177,1.3307309,1.902414,1.6513672,1.327356,1.8793204,1.3662052,1.5012993,1.27127,1.4767545,0.6006978,1.1272979,1.254484,0.98476577,0.2980358,0.67053986,0.7974649,1.4643288,1.0469987,1.7515732,0.7731945,1.103736,0.5761779,1.2203982,1.9932858,1.2404792,1.2288709,1.4458373,0.89046043,2.0365043,1.7237122,2.7246556,1.2462617,0.8688437,1.4010935,1.3796339,1.1539853,0.38739467,1.0939409,1.2678573,1.4679723,0.67807406,1.4790407,1.3521461,1.4497999,1.265481,2.1387782,1.2251632,0.4256421,1.0979891,1.1315172,0.5438334,1.0911227,1.1682327,0.9623588,0.6009798,0.72132176,0.5771633,1.0382112,0.49227002,1.1643076,1.4817581,0.518772,0.6315981,1.0934665,1.1285621,1.5409983,3.0854268,1.4087324,0.6402007,0.45363215,0.42928785,0.56955725,0.663989,1.0060266,0.7470201,0.12665933,0.65210974,1.9726775,0.84502774,1.818815,1.2533649,1.0376356,1.3031133,0.81010354,1.005664,0.84487987,0.8179881,0.50583947,0.71487045,0.8489471,0.64211094,0.7246307,0.5087827,0.86112714,0.84092605,0.4851598,1.4878267,0.22123073,0.71923774,0.41334996,0.56542575,1.6594602,0.7314894,1.1461926,0.8962174,0.7610187,1.8408583,1.2557963,2.6580985,1.271885,0.66213036,0.7440022,1.2368177,1.2352669,-0.06294645,0.83995086,0.94095725,1.0926547,0.51374745,0.77214175,1.2072159,0.6613543,0.7461677,1.7899616,0.8454229,0.42566216,0.84106207,0.9835717,0.5191196,0.65742797,0.5395135,0.2576399,0.5805263,0.69831145,0.6195508,0.9640847,0.4150256,0.6820897,1.3728446,0.44121423,0.5239087,0.8477379,0.63111526,1.0381112,5.0678515
2.5250576,2.3408294,-0.02468439,1.0530062,1.1903809,1.325571,3.3169458,1.7238741,0.6234902,1.0036819,2.5852416,2.6464176,2.1785772,1.9765748,-0.16785724,0.4542544,2.6332006,2.0297487,1.8996086,1.2777878,0.5172828,2.2981162,1.6171743,1.3170387,0.023547938,-0.12466265,0.38338733,2.56337,1.5912328,2.2622879,0.50317615,1.3118083,0.6970991,2.461159,2.2746005,1.3855894,2.0130773,1.614053,1.0847963,3.3905954,2.9607425,3.954996,-0.14537571,0.07439392,2.6966789,1.9644299,1.8946522,0.97414976,1.504399,1.6094801,0.6775014,1.2834475,1.2782972,1.5326871,2.8456109,2.8093739,3.8522968,1.9889168,1.245984,0.62524945,1.0870149,-0.22769932,1.5171419,1.5344375,0.8860286,0.20730619,0.72034264,-0.39939767,0.0126447175,0.71287006,1.0601845,-0.39949587,0.1606887,0.17069905,0.02038771,0.33043337,2.1857543,3.1801958,2.5989203,2.6021626,-0.46100524,1.2751702,1.1235788,1.8389765,3.32034,1.847394,0.28246436,0.9970892,2.314926,2.3228524,2.1810925,2.311559,-0.5599048,0.1868273,2.975021,1.9604232,2.1082337,1.5110375,0.60966253,2.3426147,1.7968076,1.5158823,0.033415373,-0.34816167,0.5871387,2.6148398,1.181086,2.3646095,0.41021258,1.2936038,0.32967302,2.17042,2.5629447,1.6095043,2.216112,1.9748409,1.1207403,3.3541784,3.2747781,4.54818,-0.9675924,-0.10419608,2.2628176,1.9008802,2.214521,1.0559901,1.6305163,1.0623032,0.84091175,1.724044,1.0578847,2.4313385,2.901511,2.7902787,4.163524,2.2386448,1.3629607,0.20463717,1.1100578,-0.21857692,1.7942116,1.3164614,0.4682199,0.544226,0.8720741,-0.5258028,-0.10029266,1.0607239,1.5150268,-1.2567003,0.4383898,0.38216236,-0.1483503,0.002382188,2.4686067,4.4189057
1.3546755,0.7006218,0.8072636,0.7537693,0.87016946,0.025376812,1.3372074,0.7201674,0.6646157,0.6891963,1.6423299,0.7908494,1.0651989,1.1344048,1.6901591,2.040041,0.9759639,1.1529185,1.0042953,0.82805973,0.5944357,0.8262695,1.0094371,0.99333686,0.34726855,1.0545406,0.9653887,0.8944399,1.143599,1.3684705,0.8708064,1.0485524,0.68999046,0.83287114,1.2767698,0.8617023,1.2473471,1.1955068,0.748599,1.3367935,1.6123992,2.0871563,1.8442916,0.8225653,0.76600856,1.0064125,0.9626372,0.4213451,0.77456784,0.9487249,0.924413,0.7134636,0.91693264,0.5314789,0.7441961,0.7331391,1.4117587,0.8533659,0.5276029,1.0139036,0.9272179,0.8231573,0.6610099,0.8367314,0.93385524,0.73477066,0.7358584,0.7754826,1.3608228,0.5251087,1.0199792,1.7105364,0.7353654,0.89915884,1.3987033,1.1969666,1.143429,3.4971948,1.0572553,-0.051074456,0.26052952,0.26404613,0.37691408,-0.57992107,0.6923314,0.4926287,0.35172462,0.007673851,0.5606529,0.41574103,0.37654915,0.9709519,0.8220902,1.2016313,0.29292467,0.3613835,0.43519643,1.0431598,0.41993928,0.3317265,0.6293305,0.690425,-0.09058439,0.8225072,0.48920885,0.6132421,0.83283514,0.8104176,0.45572752,0.50754184,0.55602366,0.3832331,1.2130232,0.9949071,0.9632728,0.44682914,0.70444,0.9511733,1.3221351,1.0218074,1.9759865,0.37092018,0.9057238,0.43707395,0.7354817,0.07714286,0.39025873,0.09120296,1.2044071,0.22038953,1.2792586,0.12414134,-1.1270584,0.07601611,1.2746224,0.1128198,0.675759,0.58808875,1.0575376,0.38199645,0.56673765,0.07070883,0.7169483,0.2903427,-0.024298163,-0.15376623,0.012063699,-0.36134443,0.2040358,0.9354753,0.14214839,0.36351815,0.2814845,0.7734482,0.5901416,2.1751893
0.77984273,0.40100056,0.4038505,0.27868283,0.51498073,1.7427107,1.7996546,0.30424562,-0.110932045,0.12440722,1.1198932,0.46067318,0.75562286,0.6162506,0.72407734,0.9316719,0.6773913,0.79548264,0.6460047,0.29663202,0.26993388,0.77104443,0.5518673,0.45809257,0.47467843,0.15990473,0.44177818,0.81630236,0.67608476,0.66928,0.24968782,0.530092,0.19652103,0.67625993,0.7795137,0.14679883,0.46927583,0.6678015,0.40603465,1.399509,0.07154591,1.6671441,0.4413714,0.44121078,0.21494186,0.71570504,0.9132905,0.16170134,0.5516768,0.7116829,0.3940595,0.5622791,0.24393679,0.97613746,0.5310958,0.4383844,1.3592972,0.58635867,-0.069156125,0.37432212,0.43770805,0.1337249,0.12493617,0.65172476,0.67115825,0.4016284,0.5058866,0.5866167,0.7921017,0.55616415,0.59669316,0.91598415,0.31702355,0.3208531,0.75992215,0.36080664,1.4952753,2.3247187,0.3210584,-0.08912398,0.21361521,-0.061458122,0.55203366,2.0573456,1.6032063,0.10562346,-0.108480476,-0.20893857,1.0206645,-0.019973904,0.082443416,0.19319099,0.70392394,0.8644385,0.52690923,0.5966869,0.688244,-0.16789378,0.13471155,1.017709,0.18435489,0.35117507,-0.005510157,0.1999567,-0.11581334,0.78345686,0.1023081,0.366292,0.035954002,0.5184103,0.34326738,0.51775897,0.04933415,-0.13253218,0.522846,0.57183194,0.6034595,1.888612,0.12104977,1.1351012,0.6540738,0.49479303,0.1254638,1.0688754,0.73801017,0.43014956,0.55165696,0.64500624,-0.30901927,0.33203873,-0.4407511,1.3147401,0.3096058,0.16631542,2.0844572,0.30043393,0.10230643,-0.21383004,0.04857711,0.09691148,-0.39101702,0.22299792,0.11494466,0.046490546,-0.10416426,0.08772026,0.47731993,0.16864048,0.55640715,1.1514841,0.04278917,0.07446827,0.098067686,0.32282487,1.0042644,0.88910353
0.29587334,0.54278415,0.76144296,0.4028088,0.71988255,1.0430462,1.1156392,0.62945193,0.36787596,0.2745099,1.0114672,0.64488506,0.5402154,0.37927893,0.7201242,0.43790278,0.95585227,0.6128698,0.6630113,-0.19209997,0.30789292,0.9526385,0.6306146,0.8163359,0.014004985,0.35263747,0.20473205,0.52258915,0.5311491,0.7158429,0.64420164,0.77439713,0.5204396,1.0297724,0.23031771,0.2133927,1.0544945,0.28640184,0.59968156,1.3233929,0.7770536,1.5625325,0.9491091,0.063100144,0.5001016,0.72048104,0.62171525,0.42289242,0.45525852,0.4535451,-0.55303234,0.8403531,-0.3042307,-0.74802166,0.7712416,0.87620026,1.5591923,0.6649017,0.5075479,0.08382609,0.32742643,0.16175637,0.2142325,0.5074961,0.65564454,0.68128186,0.5156776,0.7268283,0.5515104,0.4157905,0.75126916,0.39618853,0.7910534,0.8310941,0.42488828,-0.013903086,0.25628552,3.639454,0.7821574,1.2898928,0.92399585,0.05876742,1.1534172,1.2364247,2.07253,1.1865847,0.56619376,1.0510348,0.99859434,1.2845684,1.0983344,0.034279145,0.7119357,-0.05475113,1.2583646,0.28516164,0.44028348,0.56627434,0.30812618,1.1990956,0.5442956,0.7589008,-0.3322809,0.25869152,-0.050071035,0.63023925,0.9442165,1.282143,0.93103,0.7944179,0.56382185,1.4181601,1.2802507,0.6629336,1.1029562,0.43568042,0.5421672,1.5894524,0.6313822,3.3213673,1.0141098,0.46860433,1.2431561,0.9645364,0.08355606,0.5056537,1.1416519,0.5295979,-0.19080977,0.5751665,-0.20101286,-0.20916532,0.8770415,0.9760181,1.4454708,1.0351532,0.52707994,0.36645883,0.34197444,0.31989887,1.0679443,0.064802356,1.2896091,0.98788464,0.6653969,0.65912193,0.2066342,-0.25768724,0.67794794,0.41107246,1.1164184,1.0772561,-0.16602497,-0.022782702,0.13141917,4.069802
1.782734,1.5263702,1.285978,1.2115258,1.1184283,0.93696046,1.0169818,1.7793386,1.3092355,1.2759802,2.2480304,1.4957466,2.0582654,1.441413,1.6609479,1.622719,1.4509456,1.3198502,1.3596766,1.442426,1.0633475,1.0393468,1.5122201,1.4245707,0.31168973,0.96484333,1.1487067,1.2739305,1.1014397,1.907244,1.4434212,1.5054876,1.5266699,1.4707278,1.6767073,1.4143256,1.6977034,1.2227058,1.1905292,1.0749565,2.137514,1.9984584,2.1878667,1.1490699,1.6107764,1.3257667,1.1467335,0.7458029,1.299164,1.2290089,1.1986935,1.1279331,1.4289192,0.36627564,1.6154549,1.6671512,1.4116501,1.5201411,1.1266257,1.324732,1.2793927,0.83354354,1.3571936,1.6940683,1.2772399,1.3563994,1.1232309,1.2724388,1.5540041,0.9807592,1.8697727,1.2646133,1.4331629,1.4402807,1.5603869,1.2288318,0.44650343,3.659144,2.796344,1.8167653,3.4220462,2.2543159,1.7593403,1.2408451,1.0656245,1.8888717,1.5246358,1.5734237,3.2032306,2.3605368,2.948391,2.1439397,2.5000033,1.9966717,2.6636708,2.476189,2.2897198,1.2874141,1.327765,2.1673996,2.4275403,2.1712506,0.53750694,0.98147047,2.854555,2.545213,2.0298898,3.2056584,3.0851395,2.1113946,1.586927,2.5670116,2.3094091,1.4934673,2.31612,2.7851152,1.5405947,2.654073,2.8786967,3.298158,1.8301188,1.2931246,2.1872394,2.1665604,2.1147285,1.160769,1.5294856,2.6626456,0.88731945,3.294947,1.4130725,2.1956754,2.3987772,2.9128053,2.821774,2.3074872,1.3538948,1.1072277,1.6202071,1.4452204,1.9208446,2.5406504,2.358626,2.5413117,3.3301346,3.004592,1.2581116,2.4354646,2.7572904,2.222433,2.2933936,2.6941273,1.3119259,1.8995619,0.22591825,5.4025993
1.1324106,0.6790784,0.7708198,0.6743047,0.8615231,-0.18555465,0.99047554,0.6987709,0.5689741,0.62018365,1.517724,0.8733578,0.9667689,0.9780652,1.3854768,1.5862356,1.0887946,1.0206541,1.0031992,0.5958505,0.4633281,0.9672893,0.9392243,1.0131283,0.018682582,0.94239116,0.66843873,0.7512746,0.9200598,1.3258405,0.8656708,0.98176724,0.6084171,0.969169,0.98419094,0.82537967,1.3192412,0.9412705,0.7489035,1.4497379,1.7665815,1.9925364,1.6989853,0.51415527,0.8184168,0.9698109,0.7922503,0.44250613,0.65472984,0.77548116,0.47129092,0.7133041,0.6544388,-0.07256895,0.82593983,0.90518016,1.5629576,0.8078847,0.5886517,0.7250269,0.8768971,0.7166646,0.6906942,0.6062019,0.7516921,0.75256044,0.63284945,0.67538327,0.95597464,0.37033388,0.90130997,1.271348,0.787179,0.97614765,0.973681,0.8358759,0.5102843,3.7557812,1.6857,0.5557713,0.38420537,0.38296312,0.7734116,-0.3673221,0.70656604,0.51830196,0.50850075,0.94384694,1.5109323,0.9876851,1.3078437,0.92434597,1.1749378,1.0590703,1.2036885,0.80816925,0.8518,-0.07340371,-0.17979972,1.0459831,0.866027,0.9183288,-0.87558985,0.77102095,0.17678964,0.7511025,0.88990456,1.5382186,0.5226808,0.87557024,0.6825044,0.9362361,1.1034139,0.36001638,1.2048037,0.86632067,0.61006516,1.7634429,1.8414837,2.4166002,1.3231456,0.2637751,1.0377141,1.0615495,0.5167354,0.24364343,0.5374275,0.73479193,-0.44928566,0.5143979,0.09446287,0.19110964,0.6015424,0.7891621,1.8499695,0.8280752,0.4836951,0.6421691,1.190382,0.35390303,0.47984576,0.4642577,0.62627745,0.7569958,0.33261368,0.36249468,0.84086615,-0.068581246,0.67924505,1.3111104,0.71892226,0.92111695,0.9160561,0.25364393,0.10522196,4.023799
0.7990097,0.6437198,0.7769666,0.5221912,0.834384,1.3545372,1.6998858,0.6250693,0.24476288,0.36577675,1.3578749,0.8109781,0.8894174,0.75912327,1.0357578,1.02679,1.0857432,0.9514757,0.8913342,0.18435316,0.41002217,1.137064,0.7792701,0.8327586,0.29650787,0.47748676,0.45403868,0.8517693,0.8871467,1.017804,0.6219232,0.8651737,0.41826302,1.0895026,0.74130976,0.36183125,1.0495127,0.7521092,0.6627405,1.7125474,0.8159454,2.0483265,0.954749,0.36192647,0.60195744,0.96409255,0.9621821,0.454678,0.6533354,0.83572745,0.06804701,0.8903946,0.12569691,0.2659309,0.8753301,0.9003356,1.8073226,0.82975215,0.34306154,0.42877316,0.6017694,0.35985082,0.34820667,0.78530943,0.88791525,0.70877373,0.7002632,0.8224357,0.8620417,0.6216107,0.8747237,1.0323908,0.72578955,0.78633666,0.8338271,0.39848974,0.9780338,3.612062,0.86073285,0.36570802,0.82112557,0.32279503,0.8634829,-0.048879586,1.4735653,0.39626253,0.62012637,-0.16994631,0.8667363,0.8084755,0.55388266,0.08762246,1.2687627,1.3774167,0.7865722,0.71102095,0.7196157,-0.32506743,-0.056390632,0.6023462,0.675089,0.7812826,0.73978597,0.56936026,0.091592126,0.41839698,1.1180271,0.8647912,0.66932195,0.45502573,0.38797766,0.84420264,0.6580953,0.012426308,0.58121765,0.5570657,-0.010255494,0.9438712,0.8791379,1.4440653,1.1582403,0.47324908,0.35476673,0.38865685,0.82902336,0.40585938,0.4211827,0.57407963,-0.5226694,0.3844531,-0.6137804,-0.73639774,0.36750257,0.7604651,1.0830177,0.4457349,0.8534757,0.34833357,0.13764855,0.32062265,-0.19336995,0.97344786,0.92280143,0.6937652,0.5661249,0.9869354,1.0249302,0.45020366,0.40297508,1.8507646,0.8081318,0.7117307,1.270016,1.2516565,0.5423679,4.1820188
